index,filename,pixvals, masterpiece, nograffiti, tags, throwups
115,closed-7728_jpg.rf.b558ff233fe05184a31c9f43c5803779.jpg,"[[[[ 118.061      110.221      101.32     ]
   [ 141.061      133.22101    124.32     ]
   [ 105.061       97.221       88.32     ]
   ...
   [ -86.939      -99.779      -94.68     ]
   [ -86.939      -99.779      -94.68     ]
   [ -86.939      -99.779      -94.68     ]]

  [[ 127.061      117.221      108.32     ]
   [ 147.061      137.22101    128.32     ]
   [ 116.061      106.221       97.32     ]
   ...
   [ -86.939      -99.779      -94.68     ]
   [ -86.939      -99.779      -94.68     ]
   [ -86.939      -99.779      -94.68     ]]

  [[ 130.061      120.221      111.32     ]
   [ 137.061      127.221      118.32     ]
   [ 121.061      111.221      102.32     ]
   ...
   [ -88.939     -101.779      -96.68     ]
   [ -88.939     -101.779      -96.68     ]
   [ -88.939     -100.779      -97.68     ]]

  ...

  [[   4.060997   -21.779      -14.68     ]
   [   8.060997   -17.779      -10.68     ]
   [  13.060997   -12.778999    -5.6800003]
   ...
   [   8.060997   -16.779       -1.6800003]
   [ -11.939003   -36.779      -21.68     ]
   [ -25.939003   -50.779      -35.68     ]]

  [[   6.060997   -19.779      -12.68     ]
   [  10.060997   -15.778999    -8.68     ]
   [  15.060997   -10.778999    -3.6800003]
   ...
   [  10.060997   -14.778999     0.3199997]
   [  -7.939003   -32.779      -17.68     ]
   [ -18.939003   -43.779      -28.68     ]]

  [[  16.060997    -9.778999    -2.6800003]
   [  19.060997    -6.7789993    0.3199997]
   [  23.060997    -2.7789993    4.3199997]
   ...
   [  29.060997     4.2210007   19.32     ]
   [  14.060997   -10.778999     4.3199997]
   [   4.060997   -20.779       -5.6800003]]]]",0,1,0,0
167,closed-7798_jpg.rf.e38687003d85ad44db4947c9c784cc4e.jpg,"[[[[ -41.939003  -62.779     -58.68    ]
   [ -78.939     -99.779     -96.68    ]
   [ -78.939     -99.779     -96.68    ]
   ...
   [ -88.939     -92.779     -85.68    ]
   [ -89.939     -93.779     -86.68    ]
   [ -87.939     -91.779     -85.68    ]]

  [[ -45.939003  -66.779     -62.68    ]
   [ -74.939     -95.779     -92.68    ]
   [ -75.939     -96.779     -93.68    ]
   ...
   [ -81.939     -85.779     -78.68    ]
   [ -81.939     -85.779     -78.68    ]
   [ -78.939     -82.779     -75.68    ]]

  [[ -83.939    -104.779    -100.68    ]
   [ -97.939    -116.779    -115.68    ]
   [ -99.939    -116.779    -117.68    ]
   ...
   [ -75.939     -79.779     -72.68    ]
   [ -74.939     -78.779     -71.68    ]
   [ -70.939     -74.779     -67.68    ]]

  ...

  [[ 111.061      99.221      90.32    ]
   [ 112.061     100.221      91.32    ]
   [ 112.061     100.221      91.32    ]
   ...
   [  -1.939003   -8.778999   21.32    ]
   [  -3.939003  -10.778999   17.32    ]
   [  -6.939003  -13.778999   14.32    ]]

  [[ 111.061      99.221      90.32    ]
   [ 112.061     100.221      91.32    ]
   [ 112.061     100.221      91.32    ]
   ...
   [  -2.939003   -9.778999   20.32    ]
   [  -4.939003  -11.778999   16.32    ]
   [  -7.939003  -14.778999   13.32    ]]

  [[ 111.061      99.221      90.32    ]
   [ 112.061     100.221      91.32    ]
   [ 112.061     100.221      91.32    ]
   ...
   [  -2.939003   -9.778999   20.32    ]
   [  -5.939003  -12.778999   15.32    ]
   [  -8.939003  -15.778999   12.32    ]]]]",0,1,0,0
2,closed-77_jpg.rf.0d0a38c765c285624c1c111fc8ff9175.jpg,"[[[[149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   ...
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]]

  [[149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   ...
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]]

  [[149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   [149.061   136.22101 129.32   ]
   ...
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]
   [151.061   138.22101 131.32   ]]

  ...

  [[110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   ...
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]]

  [[110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   ...
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]]

  [[110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   [110.061    97.221    90.32   ]
   ...
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]
   [111.061    98.221    91.32   ]]]]",0,1,0,0
111,closed-882_jpg.rf.a4ce3e616d81f1b4d0ffcbc5ce3db33f.jpg,"[[[[ 2.2060997e+01 -3.5778999e+01 -7.6680000e+01]
   [ 4.0609970e+00 -5.3778999e+01 -9.4680000e+01]
   [ 1.3060997e+01 -4.3778999e+01 -8.7680000e+01]
   ...
   [ 5.2060997e+01  4.3221001e+01  4.1320000e+01]
   [ 5.8060997e+01  4.9221001e+01  4.7320000e+01]
   [ 5.6060997e+01  4.7221001e+01  4.5320000e+01]]

  [[ 1.7060997e+01 -4.0778999e+01 -8.1680000e+01]
   [ 7.0609970e+00 -5.0778999e+01 -9.1680000e+01]
   [ 1.2060997e+01 -4.4778999e+01 -8.8680000e+01]
   ...
   [ 5.1060997e+01  4.2221001e+01  4.0320000e+01]
   [ 6.7060997e+01  5.8221001e+01  5.6320000e+01]
   [ 7.1060997e+01  6.2221001e+01  6.0320000e+01]]

  [[ 1.1060997e+01 -4.6778999e+01 -8.7680000e+01]
   [ 1.3060997e+01 -4.4778999e+01 -8.5680000e+01]
   [ 1.2060997e+01 -4.5778999e+01 -8.9680000e+01]
   ...
   [ 4.3060997e+01  3.4221001e+01  3.2320000e+01]
   [ 4.6060997e+01  3.7221001e+01  3.5320000e+01]
   [ 4.6060997e+01  3.7221001e+01  3.5320000e+01]]

  ...

  [[-1.9390030e+00 -6.1778999e+01 -6.5680000e+01]
   [-1.0939003e+01 -7.0778999e+01 -7.4680000e+01]
   [-2.2939003e+01 -8.2778999e+01 -8.7680000e+01]
   ...
   [ 6.0997009e-02 -6.7789993e+00 -8.6800003e+00]
   [-6.9390030e+00 -1.3778999e+01 -1.5680000e+01]
   [ 2.3060997e+01  1.6221001e+01  1.4320000e+01]]

  [[ 3.0609970e+00 -5.4778999e+01 -5.8680000e+01]
   [-6.9390030e+00 -6.3778999e+01 -6.9680000e+01]
   [-2.1939003e+01 -7.8778999e+01 -8.4680000e+01]
   ...
   [ 6.2060997e+01  5.5221001e+01  5.3320000e+01]
   [ 7.5060997e+01  6.8221001e+01  6.6320000e+01]
   [ 4.2060997e+01  3.5221001e+01  3.3320000e+01]]

  [[ 8.0609970e+00 -4.9778999e+01 -5.3680000e+01]
   [-1.9390030e+00 -5.8778999e+01 -6.4680000e+01]
   [-1.7939003e+01 -7.4778999e+01 -8.0680000e+01]
   ...
   [ 2.6060997e+01  1.9221001e+01  1.7320000e+01]
   [ 1.8060997e+01  1.1221001e+01  9.3199997e+00]
   [ 4.1060997e+01  3.4221001e+01  3.2320000e+01]]]]",0,1,0,0
52,closed-952_jpg.rf.62d93e420fd11f2aa66a0fd4a6f9572a.jpg,"[[[[135.061     125.221     116.32     ]
   [147.061     137.22101   128.32     ]
   [146.061     134.22101   125.32     ]
   ...
   [  8.060997    6.2210007   7.3199997]
   [  6.060997    4.2210007   5.3199997]
   [  5.060997    3.2210007   4.3199997]]

  [[134.061     124.221     115.32     ]
   [145.061     135.22101   126.32     ]
   [144.061     132.22101   123.32     ]
   ...
   [ 24.060997   22.221      23.32     ]
   [ 12.060997   10.221001   11.32     ]
   [  6.060997    4.2210007   5.3199997]]

  [[136.061     126.221     117.32     ]
   [146.061     136.22101   127.32     ]
   [144.061     132.22101   123.32     ]
   ...
   [ 46.060997   44.221      45.32     ]
   [ 31.060997   29.221      30.32     ]
   [ 22.060997   20.221      21.32     ]]

  ...

  [[ 58.060997   64.221      64.32     ]
   [ 54.060997   60.221      60.32     ]
   [ 35.060997   41.221      41.32     ]
   ...
   [ 56.060997   69.221      62.32     ]
   [ 73.061      86.221      79.32     ]
   [ 96.061     109.221     102.32     ]]

  [[ 82.061      91.221      90.32     ]
   [ 59.060997   68.221      67.32     ]
   [ 50.060997   59.221      58.32     ]
   ...
   [ 44.060997   57.221      50.32     ]
   [ 56.060997   69.221      62.32     ]
   [ 91.061     106.221      99.32     ]]

  [[ 54.060997   63.221      62.32     ]
   [ 24.060997   33.221      32.32     ]
   [ 29.060997   38.221      37.32     ]
   ...
   [ 87.061     100.221      93.32     ]
   [ 46.060997   61.221      54.32     ]
   [ 77.061      92.221      86.32     ]]]]",0,1,0,0
129,closed-994_jpg.rf.c9ebd57e38ef21eb25cca9b2dd46584e.jpg,"[[[[ 8.3060997e+01  9.1221001e+01  1.1132000e+02]
   [ 3.9060997e+01  4.7221001e+01  6.7320000e+01]
   [ 2.6060997e+01  3.3221001e+01  5.1320000e+01]
   ...
   [ 3.0609970e+00 -1.1778999e+01 -1.9680000e+01]
   [ 2.0609970e+00 -1.2778999e+01 -2.0680000e+01]
   [ 1.0609970e+00 -1.3778999e+01 -2.1680000e+01]]

  [[ 7.0609970e+00  1.5221001e+01  3.5320000e+01]
   [-3.6939003e+01 -2.8778999e+01 -8.6800003e+00]
   [ 4.0609970e+00  1.1221001e+01  2.9320000e+01]
   ...
   [ 6.0997009e-02 -1.4778999e+01 -2.2680000e+01]
   [-9.3900299e-01 -1.5778999e+01 -2.3680000e+01]
   [-1.9390030e+00 -1.6778999e+01 -2.4680000e+01]]

  [[-1.0393900e+02 -9.7778999e+01 -7.9680000e+01]
   [-8.5939003e+01 -7.8778999e+01 -6.0680000e+01]
   [ 1.0609970e+00  8.2210007e+00  2.6320000e+01]
   ...
   [-1.9390030e+00 -1.6778999e+01 -2.4680000e+01]
   [-2.9390030e+00 -1.7778999e+01 -2.5680000e+01]
   [-3.9390030e+00 -1.8778999e+01 -2.6680000e+01]]

  ...

  [[-1.0393900e+02 -1.1377900e+02 -8.7680000e+01]
   [-8.5939003e+01 -9.5778999e+01 -7.1680000e+01]
   [-5.5939003e+01 -6.8778999e+01 -4.5680000e+01]
   ...
   [ 9.8060997e+01  9.6221001e+01  9.3320000e+01]
   [ 1.0406100e+02  1.0222100e+02  9.9320000e+01]
   [ 4.3060997e+01  4.1221001e+01  3.8320000e+01]]

  [[-1.7939003e+01 -2.3778999e+01  8.3199997e+00]
   [-1.0939003e+01 -1.7778999e+01  1.2320000e+01]
   [ 6.0609970e+00 -4.7789993e+00  2.2320000e+01]
   ...
   [ 7.5060997e+01  7.3221001e+01  7.0320000e+01]
   [ 1.1706100e+02  1.1522100e+02  1.1232000e+02]
   [ 7.6060997e+01  7.4221001e+01  7.1320000e+01]]

  [[ 4.0609970e+00 -7.7899933e-01  3.2320000e+01]
   [-1.8939003e+01 -2.4778999e+01  7.3199997e+00]
   [-2.9939003e+01 -3.9778999e+01 -8.6800003e+00]
   ...
   [ 5.3060997e+01  5.1221001e+01  4.8320000e+01]
   [ 1.0006100e+02  9.8221001e+01  9.5320000e+01]
   [ 9.8060997e+01  9.6221001e+01  9.3320000e+01]]]]",0,1,0,0
50,colt-45_222320486_o_jpg.rf.65092f033729ea4bf747cd564aff2055.jpg,"[[[[ -90.939    -108.779    -116.68    ]
   [ -90.939    -108.779    -116.68    ]
   [ -90.939    -108.779    -116.68    ]
   ...
   [ -94.939    -114.779    -123.68    ]
   [ -95.939    -115.779    -123.68    ]
   [ -96.939    -116.779    -123.68    ]]

  [[ -90.939    -108.779    -116.68    ]
   [ -90.939    -108.779    -116.68    ]
   [ -90.939    -108.779    -116.68    ]
   ...
   [ -94.939    -112.779    -122.68    ]
   [ -94.939    -112.779    -122.68    ]
   [ -94.939    -112.779    -122.68    ]]

  [[ -90.939    -108.779    -116.68    ]
   [ -88.939    -109.779    -116.68    ]
   [ -88.939    -109.779    -116.68    ]
   ...
   [ -94.939    -112.779    -120.68    ]
   [ -94.939    -112.779    -120.68    ]
   [ -94.939    -112.779    -120.68    ]]

  ...

  [[ 102.061      89.221      76.32    ]
   [ 108.061      95.221      82.32    ]
   [ 102.061      89.221      76.32    ]
   ...
   [ -35.939003  -43.779     -51.68    ]
   [ -55.939003  -63.779     -71.68    ]
   [ -67.939     -75.779     -83.68    ]]

  [[ 107.061      91.221      79.32    ]
   [ 107.061      91.221      79.32    ]
   [  95.061      79.221      67.32    ]
   ...
   [ -57.939003  -65.779     -73.68    ]
   [ -52.939003  -60.779     -68.68    ]
   [ -31.939003  -39.779     -47.68    ]]

  [[  87.061      70.221      58.32    ]
   [  97.061      80.221      68.32    ]
   [  95.061      78.221      66.32    ]
   ...
   [ -46.939003  -54.779     -62.68    ]
   [ -47.939003  -55.779     -63.68    ]
   [ -14.939003  -22.779     -30.68    ]]]]",1,0,0,0
161,create_576319687_o_jpg.rf.f2af3f499094de8e942efcd29f7f765f.jpg,"[[[[122.061     115.221      77.32     ]
   [125.061     114.221      78.32     ]
   [129.061     111.221      79.32     ]
   ...
   [  3.060997   -8.778999  -24.68     ]
   [ -4.939003  -18.779     -29.68     ]
   [-13.939003  -27.779     -38.68     ]]

  [[121.061     114.221      76.32     ]
   [126.061     115.221      79.32     ]
   [131.061     113.221      81.32     ]
   ...
   [  5.060997   -6.7789993 -22.68     ]
   [ -1.939003  -14.778999  -27.68     ]
   [ -9.939003  -23.779     -34.68     ]]

  [[119.061     112.221      74.32     ]
   [126.061     115.221      79.32     ]
   [133.061     115.221      83.32     ]
   ...
   [ 10.060997   -1.7789993 -18.68     ]
   [  4.060997   -7.7789993 -23.68     ]
   [ -2.939003  -15.778999  -28.68     ]]

  ...

  [[  7.060997  -11.778999  -23.68     ]
   [  7.060997  -11.778999  -23.68     ]
   [ 17.060997   -1.7789993 -13.68     ]
   ...
   [ 26.060997    5.2210007 -14.68     ]
   [ 27.060997    6.2210007 -13.68     ]
   [ 31.060997   10.221001   -9.68     ]]

  [[  6.060997  -12.778999  -24.68     ]
   [  6.060997  -12.778999  -24.68     ]
   [ 10.060997   -8.778999  -20.68     ]
   ...
   [ 30.060997   10.221001  -11.68     ]
   [ 32.060997   12.221001   -9.68     ]
   [ 32.060997   12.221001   -9.68     ]]

  [[ -1.939003  -20.779     -32.68     ]
   [  5.060997  -13.778999  -25.68     ]
   [  7.060997  -11.778999  -23.68     ]
   ...
   [ 33.060997   13.221001   -8.68     ]
   [ 36.060997   16.221      -5.6800003]
   [ 35.060997   13.221001   -7.6800003]]]]",1,0,0,0
105,cycle_437715846_o_jpg.rf.b13e61b8b9abee522dab416bc5d5b657.jpg,"[[[[112.061     95.221     60.32    ]
   [112.061     96.221     61.32    ]
   [115.061     99.221     64.32    ]
   ...
   [ 60.060997  51.221     39.32    ]
   [ 63.060997  54.221     42.32    ]
   [ 62.060997  53.221     41.32    ]]

  [[111.061     95.221     60.32    ]
   [113.061     97.221     62.32    ]
   [116.061    100.221     65.32    ]
   ...
   [ 60.060997  51.221     39.32    ]
   [ 63.060997  54.221     42.32    ]
   [ 62.060997  53.221     41.32    ]]

  [[112.061     96.221     61.32    ]
   [115.061     99.221     64.32    ]
   [118.061    102.221     67.32    ]
   ...
   [ 61.060997  52.221     40.32    ]
   [ 63.060997  54.221     42.32    ]
   [ 62.060997  53.221     41.32    ]]

  ...

  [[134.061    121.221    114.32    ]
   [132.061    119.221    112.32    ]
   [130.061    117.221    110.32    ]
   ...
   [131.061    125.221    103.32    ]
   [107.061    101.221     79.32    ]
   [104.061     98.221     76.32    ]]

  [[134.061    121.221    114.32    ]
   [132.061    119.221    112.32    ]
   [130.061    117.221    110.32    ]
   ...
   [123.061    117.221     95.32    ]
   [ 90.061     84.221     62.32    ]
   [ 91.061     85.221     63.32    ]]

  [[134.061    121.221    114.32    ]
   [132.061    119.221    112.32    ]
   [130.061    117.221    110.32    ]
   ...
   [119.061    113.221     91.32    ]
   [ 79.061     73.221     51.32    ]
   [ 83.061     77.221     55.32    ]]]]",0,0,0,1
54,dark_truck_1591219602_o_jpg.rf.6ca196e2fcf86d4bc097d7876f69e0fc.jpg,"[[[[ -5.939003   -12.778999   -12.68      ]
   [ -2.939003    -9.778999    -9.68      ]
   [  4.060997    -2.7789993   -2.6800003 ]
   ...
   [ -5.939003   -19.779      -22.68      ]
   [-52.939003   -66.779      -69.68      ]
   [-70.939      -84.779      -87.68      ]]

  [[  6.060997    -4.7789993   -3.6800003 ]
   [  7.060997    -3.7789993   -2.6800003 ]
   [ 11.060997     0.22100067   1.3199997 ]
   ...
   [ -5.939003   -19.779      -22.68      ]
   [-46.939003   -60.779      -63.68      ]
   [-68.939      -82.779      -85.68      ]]

  [[ 18.060997     2.2210007    4.3199997 ]
   [ 17.060997     1.2210007    3.3199997 ]
   [ 17.060997     1.2210007    3.3199997 ]
   ...
   [ -8.939003   -22.779      -25.68      ]
   [-39.939003   -53.779      -58.68      ]
   [-67.939      -81.779      -86.68      ]]

  ...

  [[ 12.060997    -0.7789993   -7.6800003 ]
   [-15.939003   -28.779      -35.68      ]
   [ -1.939003   -14.778999   -21.68      ]
   ...
   [106.061       97.221       91.32      ]
   [ 78.061       69.221       63.32      ]
   [ 99.061       90.221       84.32      ]]

  [[ -8.939003   -21.779      -28.68      ]
   [-12.939003   -25.779      -32.68      ]
   [  1.060997   -11.778999   -18.68      ]
   ...
   [112.061      102.221       99.32      ]
   [ 94.061       84.221       81.32      ]
   [  1.060997    -8.778999   -11.68      ]]

  [[ -6.939003   -19.779      -26.68      ]
   [ -5.939003   -18.779      -25.68      ]
   [  4.060997    -8.778999   -15.68      ]
   ...
   [  7.060997    -2.7789993   -5.6800003 ]
   [-23.939003   -33.779      -36.68      ]
   [ 25.060997    15.221001    12.32      ]]]]",0,0,0,1
11,diego-129_1591223240_o_jpg.rf.1b33c931635ed28f55a2fd1a1cdc2722.jpg,"[[[[143.061     105.221      78.32     ]
   [144.061     106.221      79.32     ]
   [144.061     106.221      79.32     ]
   ...
   [ 38.060997   29.221      23.32     ]
   [ 15.060997    6.2210007   0.3199997]
   [-11.939003  -20.779     -26.68     ]]

  [[144.061     106.221      79.32     ]
   [145.061     107.221      80.32     ]
   [145.061     107.221      80.32     ]
   ...
   [ 70.061      61.221      55.32     ]
   [ 43.060997   34.221      28.32     ]
   [-32.939003  -41.779     -47.68     ]]

  [[145.061     107.221      80.32     ]
   [146.061     108.221      81.32     ]
   [145.061     108.221      81.32     ]
   ...
   [ -7.939003  -16.779     -22.68     ]
   [ 23.060997   14.221001    8.32     ]
   [-26.939003  -35.779     -41.68     ]]

  ...

  [[ 84.061      73.221      67.32     ]
   [ 68.061      57.221      51.32     ]
   [ 70.061      59.221      53.32     ]
   ...
   [ 81.061      50.221      14.32     ]
   [ 95.061      64.221      26.32     ]
   [ 63.060997   32.221      -5.6800003]]

  [[ 76.061      65.221      59.32     ]
   [ 63.060997   52.221      46.32     ]
   [ 80.061      69.221      63.32     ]
   ...
   [ 26.060997    2.2210007 -26.68     ]
   [ 39.060997   15.221001  -13.68     ]
   [ 13.060997  -10.778999  -39.68     ]]

  [[ 62.060997   50.221      47.32     ]
   [ 82.061      70.221      67.32     ]
   [ 82.061      70.221      67.32     ]
   ...
   [-32.939003  -53.779     -77.68     ]
   [-24.939003  -44.779     -68.68     ]
   [-41.939003  -61.779     -85.68     ]]]]",1,0,0,0
35,gano_478429641_o_jpg.rf.44fbaa3665f1748d3778e916a6011050.jpg,"[[[[114.061     97.221     65.32    ]
   [116.061     99.221     67.32    ]
   [116.061     99.221     68.32    ]
   ...
   [151.061    138.22101  131.32    ]
   [138.061    125.221    118.32    ]
   [113.061    100.221     93.32    ]]

  [[114.061     97.221     66.32    ]
   [115.061     98.221     67.32    ]
   [115.061     98.221     67.32    ]
   ...
   [151.061    138.22101  131.32    ]
   [133.061    120.221    113.32    ]
   [107.061     94.221     87.32    ]]

  [[117.061    100.221     69.32    ]
   [118.061    101.221     70.32    ]
   [118.061    101.221     70.32    ]
   ...
   [148.061    135.22101  128.32    ]
   [128.061    115.221    108.32    ]
   [102.061     89.221     82.32    ]]

  ...

  [[147.061    138.22101  131.32    ]
   [ 99.061     91.221     83.32    ]
   [104.061     96.221     88.32    ]
   ...
   [121.061    101.221     77.32    ]
   [121.061    101.221     77.32    ]
   [121.061    101.221     77.32    ]]

  [[141.061    133.22101  125.32    ]
   [ 58.060997  50.221     42.32    ]
   [127.061    119.221    111.32    ]
   ...
   [124.061    104.221     82.32    ]
   [124.061    104.221     82.32    ]
   [125.061    105.221     83.32    ]]

  [[124.061    116.221    108.32    ]
   [ 94.061     86.221     78.32    ]
   [123.061    115.221    107.32    ]
   ...
   [125.061    105.221     83.32    ]
   [126.061    106.221     84.32    ]
   [127.061    105.221     84.32    ]]]]",1,0,0,0
